experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
REFUEL-0014,25.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.93686933265246,0.0,0,0.5789948177534404
REFUEL-0014,26.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.914326572170203,0.0,0,0.5858273095041533
REFUEL-0014,26.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.895692327720495,0.0,0,0.5863319674978564
REFUEL-0014,27.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.8629906045509049,0.0,0,0.5808771707093837
REFUEL-0014,27.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.8564715956402609,0.0,0,0.5667665943553509
REFUEL-0014,28.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.8168317200965388,0.0,1,0.5586818878180656
REFUEL-0014,28.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.8042196772764585,0.0,1,0.5425133331861453
REFUEL-0014,29.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.8026439423852066,0.0,1,0.527978215944958
REFUEL-0014,29.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.6685837404091359,0.0,1,0.523993826693881
REFUEL-0014,30.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.5268689034235591,0.0,1,0.5200462032119035
REFUEL-0014,30.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6593801447323425,0.0,1,0.5124951597838453
REFUEL-0014,31.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7906117131562518,0.0,1,0.5027694809182488
REFUEL-0014,31.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.8661423379471106,0.0,0,0.4945905155534027
REFUEL-0014,32.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9541789709770054,0.0,0,0.4866212910865527
REFUEL-0014,32.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9603172376475151,0.0,0,0.4752369391194167
REFUEL-0014,33.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9652007976742845,0.0,0,0.4693139422450371
REFUEL-0014,33.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.980850969639168,0.0,0,0.4641009011194465
REFUEL-0014,34.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9927639263704837,0.0,0,0.4574838032338129
REFUEL-0014,34.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.45365613654108367
REFUEL-0014,35.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.990544003868472,0.0,0,0.4406840229535278
REFUEL-0014,35.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9890633903133903,0.0,0,0.4412614960001126
REFUEL-0014,36.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9772607562430526,0.0,0,0.4379590827157609
REFUEL-0014,36.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9815078288216167,0.0,0,0.4279797040355022
REFUEL-0014,37.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9651279817684426,0.0,0,0.4113078017574777
REFUEL-0014,37.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9755200432305937,0.0,0,0.39655740594918454
REFUEL-0014,38.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9860672395841489,0.0,0,0.378487308706126
REFUEL-0014,38.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36567058164906885
REFUEL-0014,39.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3642829652332988
REFUEL-0014,39.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.3643827456558901
REFUEL-0014,40.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.992584083372809,0.0,0,0.36486050649647184
REFUEL-0014,40.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.992584083372809,0.0,0,0.36572436217977705
REFUEL-0014,41.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.992584083372809,0.0,0,0.3663155572427269
REFUEL-0014,41.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9691206757112882,0.0,0,0.3691842535854107
REFUEL-0014,42.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9753706757112882,0.0,0,0.36802859531109705
REFUEL-0014,42.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9800840833728091,0.0,0,0.371577823202086
REFUEL-0014,43.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9649301623069262,0.0,0,0.3711745105329712
REFUEL-0014,43.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9246897683005942,0.0,0,0.3772844940729642
REFUEL-0014,44.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9529490658261605,0.0,0,0.3764123987249972
REFUEL-0014,44.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9591990658261604,0.0,0,0.372061383332814
REFUEL-0014,45.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9618406422859034,0.005743441086905599,0,0.36656378148254065
REFUEL-0014,45.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.967584083372809,0.0,0,0.36713419079421167
REFUEL-0014,46.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.967584083372809,0.0,0,0.368070699357495
REFUEL-0014,46.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.967584083372809,0.0,0,0.3702699456647159
REFUEL-0014,47.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.967584083372809,0.0,0,0.3717181609998912
REFUEL-0014,47.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.967584083372809,0.0,0,0.3727645126457751
REFUEL-0014,48.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9619323141066131,0.0,0,0.37341361131384576
REFUEL-0014,48.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.967584083372809,0.0,0,0.37220818586963705
REFUEL-0014,49.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9619323141066131,0.0,0,0.37363289185618587
REFUEL-0014,49.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9628706757112881,0.0,0,0.36983668203398296
REFUEL-0014,50.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9628706757112881,0.0,0,0.37247908827213555
REFUEL-0014,50.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.967584083372809,0.0,0,0.3727253807351891
REFUEL-0014,51.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36609162434364395
REFUEL-0014,51.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3668535179589081
REFUEL-0014,52.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3721852150015619
REFUEL-0014,52.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9685007912967313,0.0,0,0.3774386434665296
REFUEL-0014,53.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.4360255967092989
REFUEL-0014,53.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.4369032570555074
REFUEL-0014,54.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.43834609860111046
REFUEL-0014,54.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9706637848152354,0.0,0,0.44197409415507866
REFUEL-0014,55.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9706637848152354,0.0,0,0.4424687621339222
REFUEL-0014,55.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.982519005106889,0.0,0,0.43682113509735737
REFUEL-0014,56.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9762690051068891,0.0,0,0.43184417185617513
REFUEL-0014,56.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9706637848152354,0.0,0,0.4330784845945389
REFUEL-0014,57.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9706637848152354,0.0,0,0.4352694631322003
REFUEL-0018,16.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9827705295471988,0.0,0,0.508843232561549
REFUEL-0018,16.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9773687193442366,0.0,0,0.5144202756529647
REFUEL-0018,17.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9732413168380152,0.0,0,0.5204830234763562
REFUEL-0018,17.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9827705295471988,0.0,0,0.525454957324674
REFUEL-0018,18.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9938880776215175,0.0,0,0.5299704363941511
REFUEL-0018,18.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9938880776215175,0.0,0,0.538230048254154
REFUEL-0018,19.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9825994646596762,0.0,0,0.5396016085535513
REFUEL-0018,19.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9891406076959877,0.0,0,0.5467699267072237
REFUEL-0018,20.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9825333934024749,0.0,0,0.5528700635862005
REFUEL-0018,20.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9763139280940208,0.0,0,0.556971005607721
REFUEL-0018,21.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9733438709751538,0.0,0,0.561065226579631
REFUEL-0018,21.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9081333362931552,0.0,0,0.5657594123313509
REFUEL-0018,22.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.8514736286152121,0.0,0,0.5673549230390363
REFUEL-0018,22.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7052349710960258,0.0,1,0.5705843940211744
REFUEL-0018,23.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6862805224009814,0.0,1,0.5797777957132301
REFUEL-0018,23.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7036187491518475,0.0,1,0.5856860058118847
REFUEL-0018,24.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6491100734732795,0.0,1,0.5903839898544807
REFUEL-0018,24.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5816230841432891,0.0,1,0.5972359038470361
REFUEL-0018,25.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5804123914977406,0.0,1,0.6021070806844097
REFUEL-0018,25.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5438939346695791,0.0,1,0.6035161131374305
REFUEL-0018,26.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5340555660341263,0.0,1,0.6046629105416459
REFUEL-0018,26.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5277322804069029,0.0,1,0.6101850608630477
REFUEL-0018,27.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5203675562568416,0.0,1,0.6114683149303229
REFUEL-0018,27.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5201241488658215,0.0,1,0.6156033173800215
REFUEL-0018,28.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5201241488658215,0.0,1,0.6198216832702534
REFUEL-0018,28.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5201241488658215,0.0,1,0.6232229845390377
REFUEL-0018,29.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5269308511056192,0.0,1,0.6262428201638817
REFUEL-0018,29.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.526905485080161,0.0,1,0.6268787037649619
REFUEL-0018,30.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.526905485080161,0.0,1,0.6264547096632622
REFUEL-0018,30.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.526905485080161,0.0,1,0.6277275530596073
REFUEL-0018,31.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.526905485080161,0.0,1,0.6267420904705014
REFUEL-0018,31.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5271488924711811,0.0,1,0.6235111472540246
REFUEL-0018,32.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5332754192160396,0.0,1,0.6229498551536938
REFUEL-0018,32.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5276512542468056,0.0,1,0.6188951652450735
REFUEL-0018,33.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5867363928611449,0.0,1,0.6194785135089196
REFUEL-0018,33.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6289671855786907,0.0,1,0.6167723689498945
REFUEL-0018,34.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6849052581899786,0.0,1,0.6136597118678715
REFUEL-0018,34.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7364797842732236,0.0,1,0.6068730536669449
REFUEL-0018,35.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.77039671052921,0.0,1,0.6014811456183551
REFUEL-0018,35.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.8419539056829064,0.0,1,0.5961624728218281
REFUEL-0018,36.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.8842120312851985,0.0,0,0.5863132960768177
REFUEL-0018,36.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.934169436769045,0.0,0,0.5838730087443696
REFUEL-0018,37.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9331434065528414,0.0,0,0.5792698761088012
REFUEL-0018,37.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9394307501589422,0.0,0,0.5781065418753565
REFUEL-0018,38.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9779386064901621,0.0,0,0.5742962991028331
REFUEL-0018,38.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9716886064901621,0.0,0,0.5720183877765546
REFUEL-0018,39.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9661997348043254,0.0,0,0.5701994318519932
REFUEL-0018,39.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9599497348043254,0.0,0,0.5670726829432582
REFUEL-0018,40.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9599497348043254,0.0,0,0.5651438956314614
REFUEL-0018,40.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9536997348043255,0.0,0,0.5647616563291528
REFUEL-0018,41.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9621977583184049,0.0,0,0.558457245447008
REFUEL-0018,41.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9621977583184049,0.0,0,0.555501868262221
REFUEL-0018,42.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.974697758318405,0.0,0,0.5491828225970832
REFUEL-0018,42.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9809133570306285,0.0,0,0.5332663548851146
REFUEL-0018,43.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9596756125431802,0.005813679245283019,0,0.5164597671572037
REFUEL-0018,43.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.8653904031470134,0.0,0,0.5075916212811042
REFUEL-0018,44.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.8744611224504014,0.0,0,0.49008508362122033
REFUEL-0018,44.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.8374217398895505,0.0,1,0.48874286771115366
REFUEL-0018,45.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.8544157775816463,0.0,0,0.4816950608532453
REFUEL-0018,45.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9358725643817444,0.0,0,0.48307385182224255
REFUEL-0018,46.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9334274332673006,0.0,0,0.4851040772821233
REFUEL-0018,46.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9606197043211679,0.0,0,0.48492419770043566
REFUEL-0018,47.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.941095320240588,0.0,0,0.4893626383880804
REFUEL-0018,47.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.912932923505687,0.0,0,0.484336498387443
REFUEL-0018,48.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.8297957897092945,0.0,1,0.48062501910299865
REFUEL-0018,48.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.781799037399644,0.0,1,0.4819712374395193
REFUEL-0018,49.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6198412287651871,0.0,1,0.47821031004152537
REFUEL-0018,49.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6970060704134227,0.0,1,0.4809492858438903
REFUEL-0018,50.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6820801765427251,0.0,1,0.48124854133259215
REFUEL-0018,50.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.705717629032408,0.0,1,0.48150543809668267
REFUEL-0018,51.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.708907395691113,0.0,1,0.48088163369227327
REFUEL-0018,51.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7362706235496852,0.0,1,0.486596842637545
REFUEL-0018,52.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.704453065936951,0.0,1,0.4882692358838481
REFUEL-0018,52.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7082881611305495,0.0,1,0.49395884360592107
REFUEL-0018,53.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6979120663696914,0.0,1,0.4894240595741361
REFUEL-0018,53.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.6727016459276511,0.0,1,0.48779909834291496
REFUEL-0018,54.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.5899612237110031,0.0,1,0.48730928268532653
REFUEL-0018,54.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7148270501068368,0.0,1,0.48944890937790697
REFUEL-0018,55.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.782287542127564,0.0,1,0.49015621493182887
REFUEL-0018,55.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.788537542127564,0.0,1,0.4909120930079034
REFUEL-0018,56.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.765811923814182,0.0,1,0.4911861556670519
REFUEL-0018,56.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.7249774143752379,0.0,1,0.4909748736202872
REFUEL-0018,57.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.8342091513224833,0.0,1,0.4864588529804185
REFUEL-0018,57.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.8887912456357497,0.0,0,0.4828293630042855
REFUEL-0018,58.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.931756356220497,0.0,0,0.4809581286522567
REFUEL-0018,58.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.925506356220497,0.0,0,0.481084090000192
REFUEL-0018,59.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9302748303087889,0.0,0,0.4827238421597437
REFUEL-0018,59.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9474882379703097,0.0,0,0.482446951500376
REFUEL-0018,60.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.4870519673515901
REFUEL-0018,60.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9732638286108605,0.0,0,0.4820599450942168
REFUEL-0018,61.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9685504209493395,0.0,0,0.48574417360922156
REFUEL-0018,61.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9600953756259389,0.0,0,0.48543842785431623
REFUEL-0018,62.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.973311938437471,0.0,0,0.49106379790755134
REFUEL-0018,62.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9685960184681047,0.0,0,0.498695307042336
REFUEL-0018,63.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9685960184681047,0.0,0,0.5026862968124506
REFUEL-0018,63.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9794782005843523,0.0,0,0.5035169735141496
REFUEL-0018,64.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9664079458224037,0.0,0,0.5057303037437493
REFUEL-0018,64.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9268919846933228,0.0,0,0.5045020896745069
REFUEL-0018,65.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9316002778466496,0.0,0,0.5081590378129535
REFUEL-0018,65.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9363161978160159,0.0,0,0.5102861949396903
REFUEL-0018,66.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9583796199817787,0.0,0,0.5096329368935216
REFUEL-0018,66.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9389478902590487,0.0,0,0.5037530240680984
REFUEL-0018,67.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9308949852167853,0.0,0,0.5036537662051028
REFUEL-0018,67.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9370447282222619,0.0,0,0.5050641184523097
REFUEL-0018,68.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9322022564375011,0.0,0,0.5044558573901889
REFUEL-0018,68.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9151862133795694,0.0,0,0.5037543710758314
REFUEL-0018,69.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9384653006640782,0.0,0,0.49566325756584023
REFUEL-0018,69.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9592456148007027,0.0,0,0.4940486134116516
REFUEL-0018,70.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9564687337707733,0.0,0,0.4942009953631912
REFUEL-0018,70.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9482627436310391,0.0,0,0.4926773531606729
REFUEL-0018,71.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9634205431313939,0.0,0,0.49038489553853726
REFUEL-0018,71.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9908025792087012,0.0,0,0.4926912790514714
REFUEL-0018,72.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9908025792087012,0.0,0,0.4940834944251569
REFUEL-0018,72.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9798391715471804,0.0,0,0.4960342171587828
REFUEL-0018,73.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9860891715471803,0.0,0,0.4973321188808662
REFUEL-0018,73.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9908025792087012,0.0,0,0.49510672324318544
